2 : 	0, 1, 2, 3, 4, 5, 6, 7, 8, 
3 : 	0, 1, 2, 3, 4, 5, 6, 7, 8, 
4 : 	0, 1, 2, 3, 7, 5, 6, 7, 8, 
7 : 	0, 1, 2, 3, 7, 5, 6, 7, 8, 
5 : 	0, 1, 2, 3, 7, 5, 6, 7, 8, 
4 : 	0, 1, 2, 7, 7, 5, 6, 7, 8, 
2 : 	0, 1, 2, 7, 7, 5, 6, 7, 8, 
7 : 	0, 1, 2, 7, 7, 5, 6, 7, 8, 
5 : 	0, 1, 2, 7, 7, 5, 6, 7, 8, 
0 : 	1, 1, 2, 7, 7, 5, 6, 7, 8, 
3 : 	1, 1, 2, 7, 7, 5, 7, 7, 8, 
6 : 	1, 1, 2, 7, 7, 5, 7, 7, 8, 
2 : 	1, 1, 2, 7, 7, 5, 7, 7, 8, 
7 : 	1, 1, 2, 7, 7, 5, 7, 7, 8, 
7 : 	1, 1, 2, 7, 7, 5, 7, 7, 8, 
6 : 	1, 1, 2, 7, 7, 5, 7, 7, 8, 
8 : 	1, 1, 2, 7, 7, 5, 7, 7, 8, 
2 : 	1, 1, 2, 7, 7, 5, 7, 7, 8, 
2 : 	1, 1, 2, 7, 7, 5, 7, 7, 8, 
3 : 	1, 1, 2, 7, 7, 5, 7, 7, 8, 
8 : 	1, 1, 2, 7, 7, 5, 7, 7, 8, 
2 : 	1, 1, 2, 7, 7, 5, 7, 7, 8, 
7 : 	1, 1, 2, 7, 7, 5, 7, 7, 8, 
0 : 	7, 7, 2, 7, 7, 5, 7, 7, 8, 
0 : 	7, 7, 2, 7, 7, 5, 7, 7, 8, 
4 : 	7, 7, 2, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 2, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 2, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 2, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 2, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 2, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 2, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 2, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
